file_name,text,class,Y
1436421.txt,TeamF1 Specializes in the area of embedded security and high performance networking. ,Companies,2
Source_1481870.txt,"OpenForum Europe Not-for-profit organisation helping to accelerate, broaden and strengthen the use of OSS in business and government. News and events, information about OSS, and articles. ",Open,12
1480262.txt,"fLOW Ambient Sound Generates a changing soundscape in realtime suggestive of timbres of water, fire, earth, and air. Freeware for Mac G3. ",Multimedia,11
1532125.txt,Delphi's A2Pro Forum The Apple II programmer's area on the Delphi online service. ,Systems,17
1501121.txt,"ISO 27001 Certificates List of organizations certified against ISO/IEC 27001 or equivalent national standards, maintained by the ISMS International User Group based on inputs from all the certification bodies. ",Security,15
and_CAM_1435655.txt,"Design Automation Conference (DAC) The major commercial show and academic conference in the U.S. The 39th DAC will be held June 10-14, 2002, in New Orleans. ",CAD,1
Intelligence_1434505.txt,"Hoos, Holger H. University of British Columbia. Preference elicitation, dynamic constraint optimization, satisfiability problems in propositional logic, computational musicology. ",Artificial,0
1499976.txt,"InfoSysSec: Firewall Security and the Internet A portal for professionals, features links, FAQs, tutorials, product information, magazine articles and downloads. ",Security,15
1529807.txt,"1st Security Center Pro Security utility, that allows one to restrict access to Windows important resources. Security restrictions can be applied universally or just to specific users. ",Software,16
Science_1437866.txt,"Smedinga, Rein University of Groningen - Discrete event systems and object oriented programming. ",Computer,3
1499317.txt,CyberSign Offers signature authentication and verification solutions. ,Security,15
1436132.txt,"MyPCHelp.net Provides technical support, PC service and support, as well as hardware service and support for individuals and offices. ",Companies,2
1533811.txt,"Mobishark Home of the commercial Mobishark modem application. Includes product documentation, an online shop and a blog. ",Systems,17
Source_1481841.txt,Encyclopodia Free software version of Wikipedia for Apple iPod devices. [English/German] ,Open,12
and_CAM_1435709.txt,"Imass Specialists in GIS CAD document management and WAP mapping for utilities, emergency services and property companies. ",CAD,1
1478953.txt,"Flashforward Conferences Flash conferences and Flash film festivals held yearly in San Francisco, New York and Europe. ",Multimedia,11
1443150.txt,"Novatech Solutions Training includes certification in information security, telecommunications, telemedicine, Cisco, Unix, A+/INet+, Novell, and Microsoft MCSE2000. ",Education,6
1436493.txt,"Bachmann Software and Services Specializes in the development of high quality software applications for the PalmPilot, Windows CE, RIM, and Psion platforms. ",Companies,2
1435992.txt,"Google Store The official company's shop. Includes sections of wearables, fun stuff, accessories, kids shop, and for office goers. ",Companies,2
